sample_id,price,y_model_15,sMAPE_15,y_model_4,sMAPE_4
288989,99.72651538,39.994553,0.855017258,26.078781,1.170820888
237589,35.44891512,25.874792,0.312248674,21.894737,0.472735085
76467,97.40917097,2.4842045,1.900525756,4.7569623,1.813755805
140742,96.72540141,27.87435,1.105155518,19.748295,1.321793826
113002,28.16668808,20.894491,0.296454232,21.690413,0.259793487
233032,67.36114041,24.592981,0.930206472,19.60683,1.09820455
195259,7.970835832,64.29703,1.558817146,63.35078,1.552963811
62879,58.22184452,30.800499,0.616055351,29.999407,0.639810409
80530,30.11493403,178.75693,1.423284047,59.598026,0.657276094
137179,37.35459113,8.318194,1.271496671,9.151415,1.212883173
33905,93.26116755,15.3126,1.435863732,18.536757,1.336776346
133818,56.82055128,23.027515,0.846433429,25.250748,0.76932627
77796,13.39476071,7.3313413,0.585099833,6.4760313,0.696371781
36107,78.63561904,10.105161,1.544508804,16.707895,1.299044296
154665,97.86820343,7.6301713,1.710699949,6.5371566,1.749547088
37027,60.6133176,6.038858,1.637589744,7.288754,1.570631421
240232,84.90619398,3.6674943,1.834375451,17.730932,1.308985639
245432,13.32528169,3.6674943,1.13669331,4.5741377,0.977813168
127312,78.55257825,5.7515345,1.72710539,6.0442867,1.714207532
171816,55.76743532,7.5261016,1.524368397,10.258936,1.378494635
16997,74.40878205,30.2644,0.843470719,36.61704,0.68077392
240492,38.51230386,18.440561,0.704854546,17.172995,0.766425225
288383,85.48669822,22.564417,1.164676201,22.608341,1.163390248
13764,42.7230639,34.339344,0.217582609,34.018776,0.226845953
187870,44.39913408,18.622421,0.818028468,21.56203,0.692440905
11448,59.47572013,34.595345,0.528969776,38.607048,0.425531875
43719,52.79379388,16.056463,1.067166124,15.064675,1.111994406
232550,3.554917659,16.098492,1.276478185,17.334917,1.319301906
115910,5.024401578,30.049164,1.426987078,23.025282,1.283499714
60725,90.91859859,168.45686,0.597884332,143.33748,0.447534866
104621,88.35342714,22.02544,1.201824024,14.848032,1.424503021
22217,85.59072547,11.348906,1.531712435,6.2470665,1.72790868
120241,41.68292758,5.375555,1.543074514,8.767428,1.304866901
216080,2.537119078,25.913809,1.643298936,21.927402,1.585175762
73501,45.56356211,6.0040555,1.534277069,8.212199,1.389152374
214869,17.08953473,31.481926,0.592627483,27.581083,0.469729267
275959,58.28272366,22.103148,0.900147623,18.93191,1.019257925
267698,0.736315506,25.126633,1.886120408,24.970428,1.885428428
149544,92.78541132,83.739456,0.102489303,66.751076,0.326374684
176733,26.75138402,9.399729,0.959951358,10.454164,0.876063968
17129,61.91296249,16.485592,1.158882859,18.46493,1.081094096
269085,48.54024915,19.260496,0.86370004,24.836843,0.646071014
29960,4.537220397,39.51312,1.587996791,25.291637,1.391566316
93964,89.21107628,26.81879,1.075452179,19.964607,1.268532831
68575,41.73916178,19.517778,0.725514002,17.689585,0.809358369
243936,1.295039894,19.498035,1.750870922,30.048136,1.834727674
85054,91.57803923,18.276966,1.334505844,16.783459,1.380464122
220124,94.65777868,25.132818,1.160774929,25.568302,1.149325941
92050,61.76725553,24.667961,0.858430071,21.302147,0.974248214
160003,61.94384733,11.4212265,1.377293532,12.004912,1.350636191
110326,10.03237387,16.67839,0.497628309,13.708889,0.309715212
143699,50.71034671,20.666454,0.841839153,38.803,0.266046286
66426,20.50567335,12.314788,0.499132859,14.158691,0.366196379
297010,96.62727315,24.769455,1.183850986,25.331936,1.169166931
221734,45.75595525,8.283586,1.386850013,7.659827,1.426399714
57696,30.2207516,8.251303,1.142099055,8.622189,1.112097193
151150,65.72778376,41.93866,0.441904143,37.58268,0.544864532
17929,41.36601105,47.86541,0.145675119,46.18238,0.110027583
16136,55.62324997,22.774654,0.837996791,20.290062,0.93088253
221234,0.536396346,26.67735,1.92115803,41.116493,1.948488918
252779,31.95164547,22.457203,0.349003617,14.624815,0.744016625
269532,49.53321278,6.5625334,1.532047697,8.652,1.405209703
77067,60.84089279,21.69033,0.948745492,23.431976,0.887804517
289489,87.4583648,28.912254,1.006200902,26.55303,1.068407854
297033,94.36406733,12.386789,1.535861747,10.592144,1.596321404
79518,26.91760901,24.675165,0.086928608,26.393024,0.019680315
262905,17.71918947,6.8969364,0.879281584,7.6948833,0.788878371
231581,48.80716652,27.715208,0.55126252,22.73072,0.729024795
,,,0.978378635,,0.938239206
